date,price,sma_50,sma_200,long,short
2021-11-15 13:05:13.049767,65699.99,65704.5446,65720.98495,,
2021-11-15 13:05:13.050835,65700.0,65704.18560000001,65720.66865,,
2021-11-15 13:05:13.052001,65699.99,65703.8266,65720.35010000001,,
2021-11-15 13:05:13.053124,65699.99,65703.4676,65720.03159999999,,
2021-11-15 13:05:13.054207,65699.99,65703.1084,65719.7153,,
2021-11-15 13:05:13.055300,65699.99,65702.7494,65719.39899999999,,
2021-11-15 13:05:13.056382,65699.99,65702.3904,65719.0827,,
2021-11-15 13:05:13.057423,65698.02,65701.992,65718.75660000001,,
2021-11-15 13:05:13.058490,65698.03,65701.5938,65718.4305,,
2021-11-15 13:05:13.059557,65698.02,65701.1954,65718.10440000001,,
2021-11-15 13:05:13.060620,65698.02,65700.79680000001,65717.77825,,
2021-11-15 13:05:13.486484,65698.02,65700.3984,65717.4521,,
2021-11-15 13:05:13.492793,65698.02,65700.0,65717.12595,,
2021-11-15 13:05:13.502699,65698.03,65699.6018,65716.79985000001,,
2021-11-15 13:05:13.508421,65698.02,65699.2032,65716.47375,,
2021-11-15 13:05:13.518699,65693.63,65698.70479999999,65716.1919,,
2021-11-15 13:05:13.531102,65693.63,65698.2066,65715.9101,,
2021-11-15 13:05:13.537163,65693.64,65698.11839999999,65715.62835,,
2021-11-15 13:05:13.539193,65693.63,65698.0212,65715.399,,
2021-11-15 13:05:13.541371,65693.63,65697.894,65715.1697,,
2021-11-15 13:05:13.543362,65693.64,65697.76699999999,65714.9404,,
2021-11-15 13:05:13.545114,65693.63,65697.68560000001,65714.71105,,
2021-11-15 13:05:13.546771,65693.63,65697.6042,65714.48174999999,,
2021-11-15 13:05:13.548396,65693.64,65697.523,65714.25255,,
2021-11-15 13:05:13.549893,65693.64,65697.4418,65714.02335,,
2021-11-15 13:05:13.551398,65693.63,65697.3606,65713.79405,,
2021-11-15 13:05:13.552900,65693.63,65697.2792,65713.56474999999,,
2021-11-15 13:05:13.554399,65693.64,65697.198,65713.33555,,
2021-11-15 13:05:13.555928,65693.5,65697.114,65713.1056,,
2021-11-15 13:05:13.557427,65693.5,65697.03000000001,65712.8757,,
2021-11-15 13:05:13.558859,65650.0,65696.0762,65712.4283,,
2021-11-15 13:05:13.560269,65650.0,65695.12220000001,65711.98084999999,,
2021-11-15 13:05:13.561567,65679.99,65694.768,65711.68335,,
2021-11-15 13:05:13.563015,65679.99,65694.41380000001,65711.3859,,
2021-11-15 13:05:13.564599,65666.79,65693.789,65711.02239999999,,
2021-11-15 13:05:13.565954,65663.18,65693.0922,65710.64085000001,,
2021-11-15 13:05:13.567291,65647.05,65692.07260000001,65710.17865,,
2021-11-15 13:05:13.568628,65643.0,65690.97200000001,65709.65945,,
2021-11-15 13:05:13.569934,65643.0,65689.8714,65709.14025,,
2021-11-15 13:05:13.571166,65643.48,65688.7806,65708.62345,,
2021-11-15 13:05:13.572446,65643.47,65687.6894,65708.09085000001,,
2021-11-15 13:05:13.573679,65643.48,65686.5986,65707.55825,,
2021-11-15 13:05:13.574887,65643.48,65685.5076,65707.02565000001,,
2021-11-15 13:05:13.576076,65643.47,65684.4164,65706.493,,
2021-11-15 13:05:13.577263,65643.48,65683.32560000001,65705.9604,,
2021-11-15 13:05:13.578431,65643.48,65682.2346,65705.42785000001,,
2021-11-15 13:05:13.579581,65643.48,65681.1438,65704.89525,,
2021-11-15 13:05:13.580739,65643.48,65680.053,65704.3627,,
2021-11-15 13:05:13.581984,65643.47,65678.9224,65703.83009999999,,
2021-11-15 13:05:13.583217,65643.48,65677.79220000001,65703.2975,,
2021-11-15 13:05:13.584420,65643.47,65676.6618,65702.76490000001,,
2021-11-15 13:05:13.585670,65643.5,65675.5318,65702.23255,,
2021-11-15 13:05:13.586932,65647.99,65674.4918,65701.72260000001,,
2021-11-15 13:05:13.588272,65648.0,65673.452,65701.21275,,
2021-11-15 13:05:13.589514,65649.06,65672.43340000001,65700.70814999999,,
2021-11-15 13:05:13.590724,65643.5,65671.3036,65700.1758,,
2021-11-15 13:05:13.591947,65643.49,65670.17360000001,65699.6434,,
2021-11-15 13:05:13.593315,65643.5,65669.08320000001,65699.11099999999,,
2021-11-15 13:05:13.594738,65643.5,65667.9926,65698.8285,,
2021-11-15 13:05:13.596015,65643.5,65666.9022,65698.46165,,
2021-11-15 13:05:13.597281,65647.99,65665.9016,65698.1173,,
2021-11-15 13:05:13.598522,65647.99,65664.901,65697.7729,,
2021-11-15 13:05:13.599771,65643.23,65663.8052,65697.48905,,
2021-11-15 13:05:13.601016,65645.74,65662.75940000001,65697.21775000001,,
2021-11-15 13:05:13.602247,65647.99,65661.7588,65696.9577,,
2021-11-15 13:05:13.603456,65648.03,65660.8468,65696.69785,,
2021-11-15 13:05:13.604701,65648.03,65659.93479999999,65696.43825,,
2021-11-15 13:05:13.605895,65644.22,65658.9464,65696.1596,,
2021-11-15 13:05:13.607190,65646.84,65658.0106,65695.89915,,
2021-11-15 13:05:13.608550,65646.83,65657.07459999999,65695.63865000001,,
2021-11-15 13:05:13.609778,65644.75,65656.0968,65695.37,,
2021-11-15 13:05:13.610974,65646.81,65655.1604,65695.1117,,
2021-11-15 13:05:13.612218,65646.81,65654.224,65694.8718,,
2021-11-15 13:05:13.613431,65646.82,65653.2876,65694.63195000001,,
2021-11-15 13:05:13.614590,65646.81,65652.35100000001,65694.39205,,
2021-11-15 13:05:13.615732,65646.82,65651.4148,65694.15220000001,,
2021-11-15 13:05:13.616866,65648.49,65650.512,65693.9207,,
2021-11-15 13:05:13.617991,65648.5,65649.6092,65693.67085,,
2021-11-15 13:05:13.619139,65648.99,65648.719,65693.42345,,
2021-11-15 13:05:13.620285,65650.0,65647.84899999999,65693.1811,,
2021-11-15 13:05:13.621487,65649.99,65647.84879999999,65692.93875,,
2021-11-15 13:05:13.622785,65650.0,65647.84879999999,65692.69649999999,,
2021-11-15 13:05:13.623975,65650.0,65647.24900000001,65692.4626,,
2021-11-15 13:05:13.625174,65650.0,65646.6492,65692.2287,,
2021-11-15 13:05:13.626447,65649.99,65646.31319999999,65691.99475,,
2021-11-15 13:05:13.627692,65650.0,65646.0496,65691.7609,,
2021-11-15 13:05:13.628845,65650.0,65646.10859999999,65691.527,,
2021-11-15 13:05:13.629979,65650.0,65646.24859999999,65691.2931,,
2021-11-15 13:05:13.631109,65649.99,65646.3884,65691.0592,,
2021-11-15 13:05:13.632244,65650.0,65646.5188,65690.8253,,
2021-11-15 13:05:13.633422,65650.0,65646.64940000001,65690.59144999999,,
2021-11-15 13:05:13.634649,65643.3,65646.6458,65690.3241,,
2021-11-15 13:05:13.635739,65643.29,65646.642,65690.0567,,
2021-11-15 13:05:13.636926,65643.3,65646.6386,65689.78935,,
2021-11-15 13:05:13.639539,65648.99,65646.7488,65689.55040000001,,
2021-11-15 13:05:13.641721,65648.99,65646.859,65689.31125,,
2021-11-15 13:05:13.643060,65648.98,65646.969,65689.07205,,
2021-11-15 13:05:13.653160,65648.99,65647.0792,65688.8247,,
2021-11-15 13:05:13.656848,65648.99,65647.1896,65688.57735,,
2021-11-15 13:05:13.658239,65648.98,65647.2996,65688.32995,,
2021-11-15 13:05:13.659326,65648.98,65647.40980000001,65688.08235,,
2021-11-15 13:05:13.660488,65648.98,65647.5194,65687.8274,,
2021-11-15 13:05:13.661561,65648.98,65647.5392,65687.57245,,
2021-11-15 13:05:13.662665,65648.98,65647.5588,65687.14895,,
2021-11-15 13:05:13.663753,65648.99,65647.55739999999,65686.729,,
2021-11-15 13:05:13.664914,65648.99,65647.6672,65686.30900000001,,
2021-11-15 13:05:13.666030,65648.99,65647.77720000001,65685.88900000001,,
2021-11-15 13:05:13.667104,65648.99,65647.887,65685.469,,
2021-11-15 13:05:13.668174,65648.99,65647.99680000001,65685.06225,,
2021-11-15 13:05:13.669306,65648.99,65648.1066,65684.65555,,
2021-11-15 13:05:13.670541,65650.0,65648.1468,65684.25385,,
2021-11-15 13:05:13.671963,65650.0,65648.187,65683.8522,,
2021-11-15 13:05:13.673298,65650.0,65648.3224,65683.45049999999,,
2021-11-15 13:05:13.674887,65650.0,65648.40759999999,65683.04884999999,,
2021-11-15 13:05:13.676391,65650.0,65648.44780000001,65682.64719999999,,
2021-11-15 13:05:13.677631,65649.99,65648.48700000001,65682.24545,,
2021-11-15 13:05:13.678741,65650.0,65648.5264,65681.84375,,
2021-11-15 13:05:13.679866,65649.99,65648.6418,65681.44205,,
2021-11-15 13:05:13.680947,65650.0,65648.705,65681.0404,,
2021-11-15 13:05:13.682027,65650.0,65648.7684,65680.63875,,
2021-11-15 13:05:13.683131,65650.0,65648.8734,65680.23705,,
2021-11-15 13:05:13.684225,65650.0,65648.9372,65679.83535000001,,
2021-11-15 13:05:13.685363,65650.0,65649.00099999999,65679.43365,,
2021-11-15 13:05:13.686543,65649.99,65649.0644,65679.03195,,
2021-11-15 13:05:13.687786,65650.0,65649.1282,65678.64545,,
2021-11-15 13:05:13.689160,65650.0,65649.1918,65678.34355,,
2021-11-15 13:05:13.690446,65650.0,65649.22200000001,65677.96855,,
2021-11-15 13:05:13.691650,65650.0,65649.25200000001,65677.61455,,
2021-11-15 13:05:13.692817,65649.99,65649.272,65677.2605,,
2021-11-15 13:05:13.693926,65650.0,65649.272,65676.9065,,
2021-11-15 13:05:13.695055,65649.99,65649.272,65676.55245,,
2021-11-15 13:05:13.696194,65650.0,65649.272,65676.19845000001,,
2021-11-15 13:05:13.697408,65650.0,65649.272,65675.82340000001,,
2021-11-15 13:05:13.698679,65650.0,65649.272,65675.47780000001,,
2021-11-15 13:05:13.699794,65649.99,65649.272,65675.13220000001,,
2021-11-15 13:05:13.700889,65649.99,65649.2718,65674.7822,,
2021-11-15 13:05:13.701987,65650.0,65649.2718,65674.43225,,
2021-11-15 13:05:13.703066,65650.0,65649.2718,65674.0823,,
2021-11-15 13:05:13.704178,65650.0,65649.272,65673.73229999999,,
2021-11-15 13:05:13.705258,65650.0,65649.272,65673.38235,,
2021-11-15 13:05:13.706385,65650.0,65649.272,65673.0324,,
2021-11-15 13:05:13.707548,65681.27,65650.0314,65672.84315,,
2021-11-15 13:05:13.708696,65685.18,65650.8692,65672.67629999999,,
2021-11-15 13:05:13.709754,65685.18,65651.7068,65672.50945,,
2021-11-15 13:05:13.710936,65685.17,65652.4304,65672.3425,,
2021-11-15 13:05:13.712071,65662.08,65652.69219999999,65672.06014999999,,
2021-11-15 13:05:13.713294,65662.08,65652.9542,65671.7778,,
2021-11-15 13:05:13.714410,65662.07,65653.2158,65671.49545,,
2021-11-15 13:05:13.715588,65662.07,65653.4774,65671.21305,,
2021-11-15 13:05:13.716706,65662.08,65653.73939999999,65670.9337,,
2021-11-15 13:05:13.900082,65671.93,65654.1984,65670.70365,,
2021-11-15 13:05:13.901932,65671.94,65654.65759999999,65670.4736,,
2021-11-15 13:05:13.903518,65671.94,65655.1168,65670.24359999999,,
2021-11-15 13:05:13.905102,65671.93,65655.5758,65670.01354999999,,
2021-11-15 13:05:13.906849,65671.94,65656.03480000001,65669.7835,,
2021-11-15 13:05:13.908550,65678.09,65656.6168,65669.58425,,
2021-11-15 13:05:13.910033,65683.14,65657.2998,65669.41025,,
2021-11-15 13:05:13.911576,65683.15,65657.983,65669.2363,,
2021-11-15 13:05:13.912962,65685.17,65658.70659999999,65669.07245,,
2021-11-15 13:05:13.914305,65683.15,65659.3898,65668.8985,,
2021-11-15 13:05:13.915625,65683.14,65660.0526,65668.72445000001,,
2021-11-15 13:05:13.916933,65683.15,65660.71560000001,65668.55050000001,,
2021-11-15 13:05:13.918237,65683.15,65661.3786,65668.37654999999,,
2021-11-15 13:05:13.919539,65683.15,65662.0416,65668.2026,,
2021-11-15 13:05:13.920772,65683.14,65662.7044,65668.02855,,
2021-11-15 13:05:13.922055,65683.15,65663.3676,65667.85155,,
2021-11-15 13:05:13.923415,65692.33,65664.2142,65667.72050000001,,
2021-11-15 13:05:13.924649,65693.49,65665.0842,65667.6977,,
2021-11-15 13:05:13.925842,65696.78,65666.01980000001,65667.68915,,
2021-11-15 13:05:13.926965,65698.02,65666.9802,65667.6793,,
2021-11-15 13:05:13.928107,65700.0,65667.9802,65667.67934999999,,
2021-11-15 13:05:13.929342,65700.0,65668.9802,65667.69085,,
2021-11-15 13:05:13.930613,65700.0,65669.9802,65667.70235,,
2021-11-15 13:05:13.931792,65700.0,65670.9804,65667.71385,,
2021-11-15 13:05:13.932949,65700.0,65671.9804,65667.72535000001,,
2021-11-15 13:05:13.934143,65700.0,65672.9804,65667.73689999999,,
2021-11-15 13:05:13.935443,65700.0,65673.9804,65667.7484,,
2021-11-15 13:05:13.936663,65700.0,65674.9804,65667.7599,,
2021-11-15 13:05:13.937811,65700.0,65675.98060000001,65667.7714,,
2021-11-15 13:05:13.939053,65699.99,65676.9804,65667.78285,,
2021-11-15 13:05:13.940217,65700.0,65677.9806,65667.7944,,
2021-11-15 13:05:13.941328,65700.0,65678.9806,65667.80589999999,,
2021-11-15 13:05:13.942477,65700.0,65679.9806,65667.8174,,
2021-11-15 13:05:13.943581,65700.0,65680.9806,65667.8289,,
2021-11-15 13:05:13.944741,65699.99,65681.98060000001,65667.83870000001,,
2021-11-15 13:05:13.945844,65700.0,65682.9808,65667.8486,,
2021-11-15 13:05:13.946928,65700.0,65683.9808,65667.85845,,
2021-11-15 13:05:13.948000,65700.0,65684.9808,65667.8683,,
2021-11-15 13:05:13.949062,65699.99,65685.9806,65667.8781,,
2021-11-15 13:05:13.950141,65699.99,65686.9804,65667.88795,,
2021-11-15 13:05:13.951294,65700.0,65687.9804,65667.8978,,
2021-11-15 13:05:13.952409,65699.99,65688.3548,65667.90765000001,,
2021-11-15 13:05:13.953477,65700.0,65688.65120000001,65667.91750000001,,
2021-11-15 13:05:13.954621,65699.99,65688.9474,65667.9273,,
2021-11-15 13:05:13.955743,65700.0,65689.244,65667.9372,,
2021-11-15 13:05:13.956858,65700.0,65690.0024,65667.94705,,
2021-11-15 13:05:13.957964,65700.0,65690.7608,65667.95694999999,,
2021-11-15 13:05:13.959200,65699.99,65691.5192,65667.9668,,
2021-11-15 13:05:13.960378,65699.99,65692.2776,65667.96674999999,,
2021-11-15 13:05:13.961527,65700.0,65693.03600000001,65667.9668,,
2021-11-15 13:05:13.962595,65699.99,65693.5972,65667.9668,,
2021-11-15 13:05:13.963660,65700.0,65694.1584,65667.9668,,
2021-11-15 13:05:13.964712,65700.0,65694.7196,65667.96685,,
2021-11-15 13:05:13.965786,65699.99,65695.28080000001,65667.96685000001,,
2021-11-15 13:05:13.966849,65700.0,65695.842,65667.9669,,
2021-11-15 13:05:13.967933,65699.99,65696.28,65667.9669,,
2021-11-15 13:05:13.969040,65700.0,65696.6172,65667.96695,,
2021-11-15 13:05:13.970216,65699.99,65696.954,65667.9768,,
2021-11-15 13:05:13.971346,65699.99,65697.2504,65667.9866,,
2021-11-15 13:05:13.972451,65699.99,65697.5872,65667.99645,,
2021-11-15 13:05:13.973578,65699.99,65697.92420000001,65668.0063,,
2021-11-15 13:05:13.974710,65699.99,65698.261,65668.01615,,
2021-11-15 13:05:13.975848,65700.0,65698.598,65668.02605,,
2021-11-15 13:05:13.976975,65700.0,65698.935,65668.0359,,
2021-11-15 13:05:13.978101,65699.99,65699.272,65668.04575,,
2021-11-15 13:05:13.979230,65699.99,65699.6088,65668.07755,,
2021-11-15 13:05:13.980351,65699.99,65699.762,65668.10935,,
2021-11-15 13:05:13.981521,65700.0,65699.8922,65668.14115,,
2021-11-15 13:05:13.982586,65699.99,65699.9564,65668.17295,,
2021-11-15 13:05:13.983653,65700.0,65699.996,65668.2048,,
2021-11-15 13:05:14.179297,65699.99,65699.9958,65668.23655,,
2021-11-15 13:05:14.181919,65699.99,65699.9956,65668.26835000001,,
2021-11-15 13:05:14.184090,65699.99,65699.9954,65668.30015,,
2021-11-15 13:05:14.186215,65699.99,65699.99519999999,65668.33189999999,,
2021-11-15 13:05:14.188451,65699.99,65699.995,65668.36365,,
2021-11-15 13:05:14.190818,65699.99,65699.9948,65668.39545,,
2021-11-15 13:05:14.192836,65700.0,65699.9948,65668.42730000001,,
2021-11-15 13:05:14.194688,65699.99,65699.9946,65668.45905,,
2021-11-15 13:05:14.196448,65700.0,65699.9946,65668.49155,,
2021-11-15 13:05:14.198205,65700.0,65699.9948,65668.52405,,
2021-11-15 13:05:14.199938,65699.99,65699.9946,65668.774,,
2021-11-15 13:05:14.201750,65700.0,65699.9946,65669.024,,
2021-11-15 13:05:14.203656,65699.99,65699.99440000001,65669.12400000001,,
2021-11-15 13:05:14.205473,65699.99,65699.99420000002,65669.224,,
2021-11-15 13:05:14.207314,65700.0,65699.99440000001,65669.39005,,
2021-11-15 13:05:14.208869,65700.0,65699.99440000001,65669.57415,,
2021-11-15 13:05:14.210269,65700.0,65699.99440000001,65669.8389,,
2021-11-15 13:05:14.211659,65699.99,65699.9942,65670.12385,,
2021-11-15 13:05:14.213004,65699.99,65699.99420000002,65670.4088,,
2021-11-15 13:05:14.214296,65699.99,65699.9942,65670.69135,,
2021-11-15 13:05:14.215609,65700.0,65699.9942,65670.97399999999,,
2021-11-15 13:05:14.216877,65699.99,65699.99420000002,65671.25655,,
2021-11-15 13:05:14.218073,65699.99,65699.994,65671.5391,,
2021-11-15 13:05:14.219284,65699.99,65699.994,65671.8217,,
2021-11-15 13:05:14.220567,65700.0,65699.994,65672.1043,,
2021-11-15 13:05:14.221925,65699.99,65699.9938,65672.38685000001,,
2021-11-15 13:05:14.223377,65700.0,65699.9938,65672.66945,,
2021-11-15 13:05:14.224887,65699.99,65699.99380000001,65672.952,,
2021-11-15 13:05:14.226513,65699.99,65699.9938,65673.23460000001,,
2021-11-15 13:05:14.227849,65699.99,65699.9936,65673.51715,,
2021-11-15 13:05:14.229073,65700.0,65699.99380000001,65673.7998,,
2021-11-15 13:05:14.230282,65699.99,65699.9936,65674.08224999999,,
2021-11-15 13:05:14.231479,65700.0,65699.9936,65674.34229999999,,
2021-11-15 13:05:14.232669,65700.0,65699.9938,65674.6023,,
2021-11-15 13:05:14.233867,65729.72,65700.5882,65675.0056,,
2021-11-15 13:05:14.235059,65729.72,65701.18280000001,65675.4367,,
2021-11-15 13:05:14.236299,65729.72,65701.77720000001,65675.86785,,
2021-11-15 13:05:14.237769,65723.22,65702.2418,65676.26645000001,,
2021-11-15 13:05:14.239174,65716.4,65702.57,65676.63095,,
2021-11-15 13:05:14.240816,65716.41,65702.8984,65676.9955,,
2021-11-15 13:05:14.242291,65716.41,65703.2268,65677.33760000001,,
2021-11-15 13:05:14.245158,65716.41,65703.5552,65677.6797,,
2021-11-15 13:05:14.257137,65716.41,65703.8834,65678.0456,,
2021-11-15 13:05:14.258490,65716.41,65704.2116,65678.39895,,
2021-11-15 13:05:14.259879,65716.41,65704.54,65678.74105,,
2021-11-15 13:05:14.261405,65716.4,65704.8682,65679.0829,,
2021-11-15 13:05:14.262742,65716.4,65705.1964,65679.42475,,
2021-11-15 13:05:14.264007,65716.42,65705.5248,65679.78575,,
2021-11-15 13:05:14.265259,65716.42,65705.8534,65680.13365,,
2021-11-15 13:05:14.266574,65716.43,65706.182,65680.48165,,
2021-11-15 13:05:14.267777,65725.1,65706.6842,65680.88339999999,,
2021-11-15 13:05:14.268910,65725.1,65707.1864,65681.27484999999,,
2021-11-15 13:05:14.270160,65725.1,65707.68860000001,65681.66630000001,,
2021-11-15 13:05:14.271533,65725.09,65708.1906,65682.05765,,
2021-11-15 13:05:14.272837,65725.1,65708.6928,65682.4491,,
2021-11-15 13:05:14.274084,65725.09,65709.1948,65682.84045,,
2021-11-15 13:05:14.275301,65727.0,65709.7348,65683.233,,
2021-11-15 13:05:14.276432,65686.81,65709.4712,65683.42455,,
2021-11-15 13:05:14.277614,65686.8,65709.2072,65683.6136,,
2021-11-15 13:05:14.278753,65686.8,65708.94320000001,65683.79759999999,,
2021-11-15 13:05:14.279890,65700.0,65708.9434,65684.04765000001,,
2021-11-15 13:05:14.281013,65699.99,65708.9432,65684.2976,,
2021-11-15 13:05:14.282137,65700.0,65708.9434,65684.5476,,
2021-11-15 13:05:14.283255,65700.0,65708.9436,65684.7976,,
2021-11-15 13:05:14.284394,65699.99,65708.9434,65685.0476,,
2021-11-15 13:05:14.285524,65700.0,65708.9434,65685.2976,,
2021-11-15 13:05:14.286642,65700.0,65708.9434,65685.5476,,
2021-11-15 13:05:14.287792,65700.0,65708.9436,65685.7976,,
2021-11-15 13:05:14.289049,65700.0,65708.9438,65686.04765000001,,
2021-11-15 13:05:14.290369,65699.99,65708.9438,65686.2976,,
2021-11-15 13:05:14.291683,65700.0,65708.9438,65686.5476,,
2021-11-15 13:05:14.292863,65700.0,65708.94399999999,65686.83110000001,,
2021-11-15 13:05:14.294017,65699.99,65708.944,65687.1146,,
2021-11-15 13:05:14.295177,65700.0,65708.9442,65687.39809999999,,
2021-11-15 13:05:14.296281,65700.0,65708.9442,65687.65315,,
2021-11-15 13:05:14.297355,65699.99,65708.9442,65687.90814999999,,
2021-11-15 13:05:14.298399,65700.0,65708.9442,65688.16325,,
2021-11-15 13:05:14.299462,65699.99,65708.9442,65688.41825,,
2021-11-15 13:05:14.300548,65700.0,65708.94440000001,65688.6733,,
2021-11-15 13:05:14.301612,65699.99,65708.94440000001,65688.92835,,
2021-11-15 13:05:14.302709,65700.0,65708.94440000001,65689.18345,,
2021-11-15 13:05:14.303888,65700.0,65708.9446,65689.43855,,
2021-11-15 13:05:14.305146,65699.99,65708.94440000001,65689.6936,,
2021-11-15 13:05:14.306595,65699.99,65708.94420000001,65689.94865,,
2021-11-15 13:05:14.307913,65699.99,65708.3496,65690.20365,,
2021-11-15 13:05:14.309064,65699.99,65707.755,65690.45865,,
2021-11-15 13:05:14.310203,65700.0,65707.1606,65690.71370000001,,
2021-11-15 13:05:14.311351,65676.59,65706.228,65690.8517,,
2021-11-15 13:05:14.312551,65676.59,65705.43179999999,65690.9897,,
2021-11-15 13:05:14.313682,65683.7,65704.7776,65691.16325,,
2021-11-15 13:05:14.314763,65689.75,65704.24440000001,65691.36200000001,,
2021-11-15 13:05:14.315834,65699.98,65703.9158,65691.6119,,
2021-11-15 13:05:14.316904,65699.98,65703.5872,65691.86180000001,,
2021-11-15 13:05:14.318066,65699.98,65703.2586,65692.1117,,
2021-11-15 13:05:14.319175,65699.99,65702.9302,65692.36165,,
2021-11-15 13:05:14.320248,65699.98,65702.6018,65692.6116,,
2021-11-15 13:05:14.321383,65699.98,65702.2734,65692.8615,,
2021-11-15 13:05:14.322612,65699.98,65701.9446,65693.11145000001,,
2021-11-15 13:05:14.323818,65699.98,65701.6158,65693.36134999999,,
2021-11-15 13:05:14.324940,65699.99,65701.287,65693.6113,,
2021-11-15 13:05:14.326038,65699.99,65700.78480000001,65693.86125,,
2021-11-15 13:05:14.327200,65699.99,65700.28259999999,65694.1112,,
